global_timestep,episode,step_in_episode,action_idx,action_event,action_label,reward,ep_rew_sum,done,base_mapped,novelty_delta,progress_delta,pending_before,pending_after,accepting,goal_reached,max_step_reached,illegal_traces_count,episode_steps,illegal_traces_ratio,event_cost,event_duration,episode_cost,episode_duration,message
1,1,1,3,Event_1dvmik4,Give medicine,-10.0,-10.0,False,-10,0,0,0,0,False,False,False,1,1,100.0,20,45,20,45,Non-compliant move attempted: Event_1dvmik4
2,1,2,3,Event_1dvmik4,Give medicine,-10.0,-20.0,False,-10,0,0,0,0,False,False,False,2,2,100.0,20,45,40,90,Non-compliant move attempted: Event_1dvmik4
3,1,3,1,Event_0akzsoe,Sign,-10.0,-30.0,False,-10,0,0,0,0,False,False,False,3,3,100.0,30,5,70,95,Non-compliant move attempted: Event_0akzsoe
4,1,4,2,Event_1503wgv,Don't trust,-10.0,-40.0,False,-10,0,0,0,0,False,False,False,4,4,100.0,5,10,75,105,Non-compliant move attempted: Event_1503wgv
5,1,5,3,Event_1dvmik4,Give medicine,-10.0,-50.0,False,-10,0,0,0,0,False,False,False,5,5,100.0,20,45,95,150,Non-compliant move attempted: Event_1dvmik4
6,1,6,2,Event_1503wgv,Don't trust,-10.0,-60.0,False,-10,0,0,0,0,False,False,False,6,6,100.0,5,10,100,160,Non-compliant move attempted: Event_1503wgv
7,1,7,1,Event_0akzsoe,Sign,-10.0,-70.0,False,-10,0,0,0,0,False,False,False,7,7,100.0,30,5,130,165,Non-compliant move attempted: Event_0akzsoe
8,1,8,2,Event_1503wgv,Don't trust,-10.0,-80.0,False,-10,0,0,0,0,False,False,False,8,8,100.0,5,10,135,175,Non-compliant move attempted: Event_1503wgv
9,1,9,2,Event_1503wgv,Don't trust,-10.0,-90.0,False,-10,0,0,0,0,False,False,False,9,9,100.0,5,10,140,185,Non-compliant move attempted: Event_1503wgv
10,1,10,0,Event_05zzfzn,Ordinate medicine,0.8999999761581421,-89.1,False,1,0,0,0,2,False,False,False,9,10,90.0,10,15,150,200,Compliant move: Event_05zzfzn
11,1,11,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-89.2,False,1,-1,0,2,2,False,False,False,9,11,81.82,10,15,160,215,Compliant move: Event_05zzfzn
12,1,12,3,Event_1dvmik4,Give medicine,-10.0,-99.2,False,-10,0,0,2,2,False,False,False,10,12,83.33,20,45,180,260,Non-compliant move attempted: Event_1dvmik4
13,1,13,0,Event_05zzfzn,Ordinate medicine,-0.10000000149011612,-99.3,False,1,-1,0,2,2,False,False,False,10,13,76.92,10,15,190,275,Compliant move: Event_05zzfzn
14,1,14,1,Event_0akzsoe,Sign,2.9000000953674316,-96.4,False,1,0,2,2,1,False,False,False,10,14,71.43,30,5,220,280,Compliant move: Event_0akzsoe
15,1,15,3,Event_1dvmik4,Give medicine,100.0,3.6,True,100,0,0,1,0,True,False,False,10,15,66.67,20,45,240,325,Compliant move: Event_1dvmik4
16,2,1,1,Event_0akzsoe,Sign,-10.0,-10.0,False,-10,0,0,0,0,False,False,False,1,1,100.0,30,5,30,5,Non-compliant move attempted: Event_0akzsoe
17,2,2,2,Event_1503wgv,Don't trust,-10.0,-20.0,False,-10,0,0,0,0,False,False,False,2,2,100.0,5,10,35,15,Non-compliant move attempted: Event_1503wgv
18,2,3,1,Event_0akzsoe,Sign,-10.0,-30.0,False,-10,0,0,0,0,False,False,False,3,3,100.0,30,5,65,20,Non-compliant move attempted: Event_0akzsoe
19,2,4,0,Event_05zzfzn,Ordinate medicine,0.8999999761581421,-29.1,False,1,0,0,0,2,False,False,False,3,4,75.0,10,15,75,35,Compliant move: Event_05zzfzn
20,2,5,1,Event_0akzsoe,Sign,2.9000000953674316,-26.2,False,1,0,2,2,1,False,False,False,3,5,60.0,30,5,105,40,Compliant move: Event_0akzsoe
21,2,6,3,Event_1dvmik4,Give medicine,100.0,73.8,True,100,0,0,1,0,True,False,False,3,6,50.0,20,45,125,85,Compliant move: Event_1dvmik4
22,3,1,3,Event_1dvmik4,Give medicine,-10.0,-10.0,False,-10,0,0,0,0,False,False,False,1,1,100.0,20,45,20,45,Non-compliant move attempted: Event_1dvmik4
23,3,2,0,Event_05zzfzn,Ordinate medicine,0.8999999761581421,-9.1,False,1,0,0,0,2,False,False,False,1,2,50.0,10,15,30,60,Compliant move: Event_05zzfzn
24,3,3,1,Event_0akzsoe,Sign,2.9000000953674316,-6.2,False,1,0,2,2,1,False,False,False,1,3,33.33,30,5,60,65,Compliant move: Event_0akzsoe
