k,event,expert_rate
k=inf,Check application form completeness,0.5017551936467745
k=inf,Cancel application,0.4852941176470588
k=inf,Return application to applicant,0.5142790262172284
k=inf,Applicant completes form,0.5109489051094891
k=inf,Appraise property,0.48317094774136404
k=inf,Check credit history,0.5178501592267725
k=inf,AML check,0.4795747996438112
k=inf,Assess loan risk,0.4992573974637267
k=inf,Design loan offer,0.41025641025641024
k=inf,Approve loan offer,0.6538461538461539
k=inf,Approve application,0.5037037037037037
k=inf,Reject application,0.66796875
k=1,Check application form completeness,0.3955842310879602
k=1,Cancel application,0.5358851674641149
k=1,Return application to applicant,0.3310985043837029
k=1,Applicant completes form,0.45263157894736844
k=1,Appraise property,0.12460174940624456
k=1,Check credit history,0.06976744186046512
k=1,AML check,0.08811034161671419
k=1,Assess loan risk,0.05903937784106468
k=1,Design loan offer,0.6988636363636364
k=1,Approve loan offer,0.6598639455782312
k=1,Approve application,0.37446808510638296
k=1,Reject application,0.27695167286245354
k=2,Check application form completeness,0.25869775308045423
k=2,Cancel application,0.5116279069767442
k=2,Return application to applicant,0.3555318213231137
k=2,Applicant completes form,0.6639344262295082
k=2,Appraise property,0.3106015837371469
k=2,Check credit history,0.21243231046931407
k=2,AML check,0.3503813369223867
k=2,Assess loan risk,0.2034688995215311
k=2,Design loan offer,0.6022727272727273
k=2,Approve loan offer,0.3883495145631068
k=2,Approve application,0.25842696629213485
k=2,Reject application,0.36363636363636365
k=3,Check application form completeness,0.21551199318154146
k=3,Cancel application,0.5178571428571429
k=3,Return application to applicant,0.3286111970306217
k=3,Applicant completes form,0.5221238938053098
k=3,Appraise property,0.395386752007729
k=3,Check credit history,0.36073495197756966
k=3,AML check,0.4070035138737429
k=3,Assess loan risk,0.3306791569086651
k=3,Design loan offer,0.6274509803921569
k=3,Approve loan offer,0.41818181818181815
k=3,Approve application,0.40384615384615385
k=3,Reject application,0.3068181818181818
